name;href;comp_min;comp_max;comp_car;employer;address;site
Программист Python;https://hh.ru/vacancy/36615032?query=Python;170000.0;250000.0;руб;ООО Дефенс Групп;Москва;https://hh.ru
Python Developer;https://hh.ru/vacancy/35095020?query=Python;2500.0;;USD;УП Руна Системс;Минск, Каменная Горка;https://hh.ru
Data Scientist / Machine Learning Engineer;https://hh.ru/vacancy/35466744?query=Python;;;; МТС. Маркетинг;Минск, Парк Челюскинцев;https://hh.ru
Реверс инженер мобильных приложений;https://hh.ru/vacancy/36615038?query=Python;80000.0;250000.0;руб;ООО Дефенс Групп;Москва;https://hh.ru
Старший программист;https://hh.ru/vacancy/36348947?query=Python;;180000.0;руб; Снежная Королева;Москва;https://hh.ru
AI/ML Engineer;https://hh.ru/vacancy/36024931?query=Python;;;;УП Руна Системс;Минск, Каменная Горка;https://hh.ru
Инженер-программист (PL/SQL);https://hh.ru/vacancy/35096624?query=Python;;;; А1. Информационные технологии, телеком;Минск, Октябрьская и еще 1 ;https://hh.ru
Разработчик на Python;https://hh.ru/vacancy/36298286?query=Python;40000.0;;руб;ООО Телеком-Инжиниринг;Новосибирск;https://hh.ru
Разработчик Python / Django;https://hh.ru/vacancy/36519460?query=Python;150000.0;250000.0;руб;ООО Смартекс;Москва, Деловой центр;https://hh.ru
Разработчик Python;https://hh.ru/vacancy/36595836?query=Python;70000.0;110000.0;руб; Alertgroup;Санкт-Петербург, Балтийская;https://hh.ru
Программист Python;https://hh.ru/vacancy/36263285?query=Python;100000.0;130000.0;руб;ООО Телепорт;Санкт-Петербург, Кировский завод;https://hh.ru
Backend Developer (Python);https://hh.ru/vacancy/36556571?query=Python;;;; Wargaming, Saint Petersburg (Lesta Studio);Санкт-Петербург;https://hh.ru
Senior Backend разработчик (Python);https://hh.ru/vacancy/36521772?query=Python;170000.0;220000.0;руб; Hello Bali Beautiful;Москва;https://hh.ru
Backend разработчик (Python);https://hh.ru/vacancy/36182639?query=Python;100000.0;120000.0;руб;ООО Ракета;Краснодар;https://hh.ru
Junior Quantitative Researcher;https://hh.ru/vacancy/31844648?query=Python;250000.0;250000.0;руб;ООО КВАНТПОРТРУС;Москва;https://hh.ru
Middle Python developer;https://hh.ru/vacancy/36280220?query=Python;;;; First_Line;Санкт-Петербург;https://hh.ru
Senior Data Scientist;https://hh.ru/vacancy/36359628?query=Python;300000.0;;руб; Gradient;Москва, Калужская;https://hh.ru
Разработчик Python;https://hh.ru/vacancy/35350974?query=Python;;;; ИнПлат;Москва, Менделеевская и еще 2 ;https://hh.ru
Специалист / data scientist (big data, прогностическая аналитика, data mining);https://hh.ru/vacancy/35895583?query=Python;100000.0;;руб;ЗАО Прогностические решения;Москва, Кузнецкий мост;https://hh.ru
Python/C Developer for embedded systems;https://hh.ru/vacancy/36358990?query=Python;125000.0;;руб; Marvell Rus;Нижний Новгород;https://hh.ru
Gameplay Programmer (С++/ Python);https://hh.ru/vacancy/35126883?query=Python;;;; Wargaming, Saint Petersburg (Lesta Studio);Санкт-Петербург;https://hh.ru
Python Back-end разработчик;https://hh.ru/vacancy/36606137?query=Python;;;; AERODISK;Москва, Калужская;https://hh.ru
Python/Jango разработчик;https://hh.ru/vacancy/36448873?query=Python;160000.0;180000.0;руб;ООО Кадровое решение;Москва;https://hh.ru
Программист C++/Python;https://hh.ru/vacancy/35909189?query=Python;110000.0;;руб;АО Интегрис;Москва;https://hh.ru
Python Backend Developer (Munchen);https://hh.ru/vacancy/36414126?query=Python;4200.0;6250.0;EUR; EdgeCase Technology;Москва;https://hh.ru
Python senior developer;https://hh.ru/vacancy/35846205?query=Python;180000.0;250000.0;руб; BestDoctor;Москва;https://hh.ru
Junior Data scientist;https://hh.ru/vacancy/35218725?query=Python;;;;ООО МФК Займ Онлайн;Москва, Динамо и еще 1 ;https://hh.ru
Junior Python Developer;https://hh.ru/vacancy/36262237?query=Python;500.0;500.0;USD;ООО АйТиЭф Групп;Минск;https://hh.ru
Backend python/Django разработчик;https://hh.ru/vacancy/36622564?query=Python;120000.0;200000.0;руб;ООО БОЛЬШАЯ ТРОЙКА;Москва, Бауманская;https://hh.ru
Senior Python developer;https://hh.ru/vacancy/36435018?query=Python;2500.0;;USD; Openprovider;Новосибирск;https://hh.ru
Разработчик Python (middle / senior);https://hh.ru/vacancy/36360609?query=Python;60000.0;140000.0;руб;ООО Диджитал Пайн;Москва;https://hh.ru
Программист (Python\Django\HTML\CSS\JS);https://hh.ru/vacancy/36480050?query=Python;100000.0;;руб;ООО Портал Каргокс;Москва;https://hh.ru
Backend Python разработчик;https://hh.ru/vacancy/36563904?query=Python;120000.0;150000.0;руб; ТРИНИТИ;Санкт-Петербург, Лесная;https://hh.ru
Back-end Developer (Python);https://hh.ru/vacancy/36425307?query=Python;;;; Zaochnik.com;Минск;https://hh.ru
Team lead Python developer;https://hh.ru/vacancy/35846186?query=Python;180000.0;250000.0;руб; BestDoctor;Москва;https://hh.ru
Python разработчик / администратор процессов обработки данных;https://hh.ru/vacancy/36425758?query=Python;80000.0;;руб;ООО Агроресурс;Москва;https://hh.ru
Back-end Developer (Python, Django);https://hh.ru/vacancy/35493930?query=Python;100000.0;;руб;ООО Верме;Москва;https://hh.ru
Python-разработчик;https://hh.ru/vacancy/36245672?query=Python;120000.0;;руб; ASD Technologies;Санкт-Петербург;https://hh.ru
Python developer;https://hh.ru/vacancy/36267290?query=Python;150000.0;200000.0;руб; B2Broker Санкт-Петербург;Санкт-Петербург, Петроградская;https://hh.ru
Разработчик Python;https://hh.ru/vacancy/36503032?query=Python;;;; ИТЕРАНЕТ;Москва, Киевская;https://hh.ru
